row_id,y_true,y_pred,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7
11581,6,3,5.559633020697088e-05,0.0002714792160554106,0.9717828539491986,0.0006788569177719644,9.361506231518248e-06,0.027192063695527912,9.788385007526679e-06
6871,4,4,1.6292703214986885e-08,6.844996203960747e-08,6.467487618233445e-05,0.9999351273099242,4.647521863725676e-08,4.310394191239149e-08,2.349206767280588e-08
8085,4,4,8.443456022922066e-06,4.136193802546316e-05,0.018449884618782664,0.9789245760375853,2.556128848381887e-06,0.0025717550746450837,1.4227460901919352e-06
7985,4,4,2.7001959331694897e-07,2.276983113233175e-05,0.00011922525366385815,0.9976325165323114,4.539353368406963e-08,0.002225103551433907,6.941833140539586e-08
13909,7,7,0.00017595687768852159,5.977988774214548e-07,1.689794310323053e-08,4.281265059756349e-09,2.317222956314014e-10,8.42812048679644e-09,0.9998234154843831
10405,5,5,1.3653994391915143e-05,0.00047062239371309177,1.4497425164882257e-06,1.374971171091806e-07,0.9995135510142111,5.571700753879837e-09,5.797863494703125e-07
13234,7,7,0.0018204888541500912,0.00010793428308608825,7.476183176034326e-06,8.049757096814622e-08,2.1019917525589907e-07,6.338384490926541e-08,0.9980637465989968
7398,4,4,5.792355635301112e-06,2.877004235346153e-07,0.00010406286920678804,0.975969816899844,7.978135038305483e-07,0.02391899600786734,2.4635351900911967e-07
2446,2,2,0.02754578823190453,0.8774788725821391,0.00031593324644701727,4.027007517819649e-05,0.0035361277934866206,0.09098942904447543,9.357902636910486e-05
5349,3,3,1.528394704841022e-05,0.00013003891093249975,0.9981844074099184,1.6144246775455138e-06,3.664862854538883e-07,0.0016681239095612146,1.649115764322107e-07
7820,4,4,1.0756910838304535e-05,7.828149817174067e-05,0.03647434458996031,0.9599097069217348,5.858400872571965e-07,0.0035258151338158432,5.091053918755345e-07
7763,4,4,4.878719886392525e-07,8.467126059872728e-07,4.896696255626871e-05,0.9996823229910885,6.678165359945853e-07,0.0002665259601026282,1.8168512184476413e-07
9705,5,5,1.981923091225497e-05,0.005059894566493365,4.5712785317595044e-05,1.7049955092065457e-07,0.9932066477441706,0.0016675880780047574,1.6709555043702388e-07
4044,2,2,0.13761724333083625,0.8576554940156543,2.90884456684087e-05,2.5311235286566416e-05,0.004408775108172164,0.00023665084394845242,2.743702043386755e-05
13518,7,7,1.139988380483901e-05,4.1379906447048406e-08,1.142485174948967e-08,1.2185472108735214e-09,7.940721204791004e-11,1.848913716831845e-09,0.9999885441645688
5251,3,3,1.2834306885432852e-05,4.980255499468963e-05,0.9955881533905241,2.9436416305365187e-07,3.4683463106354087e-07,0.004345744153913816,2.8243948878259497e-06
7838,4,4,8.358296179175231e-09,7.006049162189628e-08,9.984595754077651e-06,0.9999854409387416,3.8499715012003263e-08,4.435389130046301e-06,2.2157871426623163e-08
4566,3,3,1.8707776619773975e-05,8.68587899208004e-05,0.9904036682851848,0.005529662403406519,2.435768090988753e-05,0.0039253148507229834,1.1430213235120424e-05
13425,7,7,0.007566633629428954,0.004070016971164861,4.2155230605911034e-05,5.467587039433513e-07,2.6380948269364846e-06,7.47070330127884e-06,0.9883105386119682
12272,6,6,4.6240032753974735e-05,0.0008979022888212218,8.592324324495885e-05,8.171960199329428e-07,1.365068295001847e-05,0.9989497431462877,5.723409922094587e-06
10806,6,6,9.669675670168985e-07,7.813447333904988e-06,0.008144156115585506,7.884768410618433e-07,2.690156753320735e-07,0.9918453072466037,6.987303936886849e-07
2251,2,1,0.9583644114933112,0.04143809037769606,0.0001838348635547844,8.959162470927004e-07,2.713114597677306e-06,6.809386608457197e-06,3.2448479846186405e-06
13509,7,7,0.00011709106602512617,4.688706387338133e-07,2.6616168086431274e-07,1.1299849843843926e-08,7.46054972219082e-07,2.0082165664856437e-08,0.9998813964646674
12714,6,6,9.626217806626153e-05,0.0063213652779559575,0.0020946395973678597,1.4411750604462738e-05,1.8814067390160407e-05,0.9914435984403924,1.0908688222797334e-05
1930,1,1,0.9899864917319278,0.009913312726809578,4.252849657916715e-05,3.539854511551118e-06,9.110003747438153e-07,2.429731580580471e-05,2.891887399122998e-05
14602,7,7,2.8793801460527905e-05,8.620726159503108e-08,1.9529161391585734e-08,1.8264132225070847e-09,2.1997034480226772e-10,1.1253475945361357e-08,0.9999710871622569
3602,2,2,0.09861412781565371,0.897814227713761,0.0001707396855030527,5.729742359433869e-06,0.0025104343090523082,1.3412209441008971e-05,0.0008713285242298142
13783,7,7,1.3519541283072321e-05,1.9891052298454388e-08,1.8596766993923656e-08,1.954703213373008e-09,7.920042830698297e-10,1.4210819496708254e-08,0.9999864250133708
8438,4,4,1.877282181288538e-07,4.435707163741849e-08,0.00010205509403225283,0.9998452476813825,4.945871036927235e-08,5.2382440652507173e-05,3.323993256644438e-08
4608,3,3,6.241009513775146e-06,0.00011892421446278401,0.9996945749590211,1.6821902154647406e-07,0.00011702408082063585,6.200998586561817e-05,1.0575312944786164e-06
5263,3,3,8.211847947558798e-05,0.00017301666369322151,0.7383299338368507,6.004530172489946e-05,5.295756060348092e-05,0.26126689854520124,3.5029612450921364e-05
870,1,1,0.9326872526196273,0.0024301768597538597,0.00012907676387255394,2.7611886748636887e-06,5.086026626333276e-06,6.808543947855924e-06,0.0647388379974972
4362,3,3,9.761966708612108e-06,6.940882906366399e-05,0.9980824197388434,8.386567000225443e-08,0.0006495946193883476,0.0011882025370849446,5.284432408842068e-07
11948,6,6,0.00020289111517060829,0.007496373628110434,0.0003169685175372711,5.352370815744412e-07,1.9572374196686076e-05,0.9919614301721588,2.2289557445095464e-06
10399,5,5,0.00045147539536346545,0.007563378461247768,5.679945799361821e-06,1.1039010875513974e-06,0.9919679258887188,3.4248081978279787e-07,1.0093926963199699e-05
5725,3,3,0.0002514010707656207,0.035264601986750625,0.8321555445148572,7.757956957581074e-06,0.002233261620140102,0.1295251506726598,0.0005622821778690472
7041,4,4,4.532914995176278e-07,2.1004372334370471e-07,0.00042941743506550817,0.9995678284992552,1.717032114447868e-07,1.6645952395944055e-06,2.5443200545838353e-07
1153,1,1,0.7239131862098669,0.2614254694922539,0.0011116590923160375,2.2617120045239076e-05,0.011916258437927521,0.0014478417750487672,0.00016296787254175673
4649,3,3,0.0034046897313563837,0.02400922338414839,0.8396853335720652,7.071419276663357e-06,0.0002909211617083861,0.1325407235464642,6.20371849809755e-05
10265,5,5,0.0014953796437169125,0.002185372663107286,2.1605320927517848e-06,1.443568649897288e-07,0.9963092570337918,7.3557880226404364e-06,3.2998240360766697e-07
3355,2,2,0.007183191360733803,0.9894212893567547,6.439760396550176e-05,0.00028708917184260934,0.0026825752786471865,0.0003575973772485248,3.859850807470152e-06
3715,2,6,0.0002990895091825614,0.008544138756924545,0.1626374026362663,2.388380266401338e-07,0.0011308088160475018,0.8273863940419968,1.9274015556345312e-06
15047,7,7,9.84225781182135e-05,5.505238667080376e-07,4.1435358243211814e-08,5.273070570344028e-09,9.316392966221691e-07,2.5989737856189898e-08,0.9999000225605519
4203,2,2,0.13021413688211295,0.8692598463240149,5.870957373493775e-05,4.938444877809228e-06,2.6778894060140463e-05,0.00025054142811024713,0.00018504845308878401
5632,3,4,0.0004113300490883692,4.185308290153268e-05,0.1405966391659845,0.7928833520887838,1.288709749227144e-05,0.06599582781574266,5.811070000679499e-05
4769,3,3,1.832115425612767e-06,3.7677573587050536e-05,0.9948730497784518,2.1385474593045196e-06,3.469798775421486e-07,0.005084569399780609,3.856054181583246e-07
14111,7,7,0.0021167780461627383,0.0001891466358823778,3.443589375324606e-05,3.521130190138504e-08,3.7037188615414357e-06,1.056946465521001e-06,0.9976548435475727
2649,2,1,0.6248430662743217,0.375143173075479,1.0601030813887655e-06,1.3330211642050284e-06,1.5438040814071486e-06,2.0004008907949366e-06,7.823320981389064e-06
11298,6,6,2.80501864831824e-07,7.311946790373494e-07,7.801625436139797e-05,3.864138355364961e-08,1.4276386218690775e-08,0.9999208828488911,3.628243365294034e-08
2445,2,2,5.2250088293930906e-05,0.9999300514799027,1.5856844100162157e-07,8.26372639268476e-08,1.456216828287044e-05,9.178440017772142e-07,1.977213813850051e-06
14017,7,7,2.5315140094676864e-05,1.0229622278751494e-07,1.0633679686662278e-08,1.2421541318653323e-09,7.422196780915606e-11,1.947325659291226e-09,0.9999745686663012
7860,4,4,1.5947358297209305e-06,1.7928082730330515e-06,1.6010894248441475e-05,0.998943219531937,1.1547035409342819e-07,0.0010372061202672939,6.043909035942521e-08
15074,7,7,0.00029304109849552566,2.835460570379814e-07,1.8987331054016217e-08,5.650201592125539e-08,1.3588324311087914e-08,6.344465146612471e-08,0.9997065228331247
8660,5,5,4.11126134612492e-06,1.00615836339033e-05,2.770068844023092e-06,2.35666806350487e-08,0.9999829635134091,6.097756421020513e-09,6.390832984457132e-08
1663,1,1,0.833655487427578,0.16633653551710859,1.924702680750045e-06,6.729043453251393e-07,1.8722756197329078e-06,3.2522004569565936e-06,2.54972210851156e-07
13527,7,7,0.1305807694930585,0.02649632509419414,8.199238360440705e-06,2.1402622775982656e-06,4.36141401783845e-06,2.469049911862235e-05,0.8428835139989728
12401,6,6,3.185459240756652e-05,0.001453645277789506,0.01419306611049198,1.1483160287979196e-06,3.1520562406647786e-05,0.9842858255410574,2.939599818093652e-06
1372,1,1,0.9899393471666996,0.01004031125944722,2.804419165092128e-06,8.439792572280408e-07,7.707260773571365e-07,2.031020598778831e-06,1.3891428754921232e-05
4886,3,3,4.7706131640968095e-06,1.0619903080081715e-05,0.9983748541858568,5.593170477143727e-06,1.9373397519799575e-07,0.00160225877828993,1.709615156735069e-06
12340,6,6,6.803740716160804e-05,0.0017815683916535376,0.3378668998565045,3.0192214793015195e-06,3.2236074286544385e-05,0.6600961555719813,0.0001520834769331664
4005,2,2,0.037400140844328036,0.9616175419299557,2.6634175609753047e-05,3.8492940741292784e-05,6.215554830783192e-05,8.839132986262168e-05,0.0007666432311946801
7456,4,4,8.993512556782564e-05,0.00018442226387634734,0.009360627205075566,0.8987237222075604,9.344941839310258e-06,0.09162551007670984,6.438179370627667e-06
9005,5,5,3.6229000987840893e-06,2.0174726103643202e-05,2.0274279038114363e-06,5.1591617413965975e-08,0.9999738854882356,1.3934610298594437e-07,9.851993788229045e-08
1923,1,2,0.21487370327268498,0.7849725772646109,0.00012362034342646282,1.6038390330926756e-06,1.2308486460752197e-05,1.589540933145881e-05,2.9138445227429686e-07
2171,2,2,0.031015631583700895,0.8087245343712743,0.013299269592463326,7.745572526303074e-06,0.0008755361899473395,0.14588398527069193,0.0001932974193958552
10771,5,5,3.305010932153156e-05,0.0012130029231468417,7.528039886670326e-07,2.5039614822637046e-08,0.9987518800013507,9.141854112913491e-07,3.7493716625144367e-07
5582,3,3,1.4262776542178428e-05,7.254687371633712e-05,0.9774935112237393,0.001327322373256492,2.471961176123697e-05,0.02105920730629525,8.429834689294894e-06
14968,7,7,0.06491564872556518,0.17720405778065118,0.0004589161280449289,1.0644508360277697e-05,2.6039339961271263e-06,4.135633688285839e-05,0.7573667725864993
130,1,1,0.7246003169550846,0.00010257287598003168,5.0426258400229634e-05,4.602621886995748e-06,2.167511820873882e-05,6.347796835139659e-05,0.275156928202088
702,1,1,0.9842797176356537,0.000225024629688467,0.0011220773597455085,6.096120260318347e-06,2.9948875172986742e-05,0.00010042177727929066,0.014236713602199984
2959,2,1,0.9984791772733607,0.0014790611232692156,1.0661153782747136e-05,6.253419950707302e-06,4.148848507541711e-06,1.782585471811489e-05,2.872326410992191e-06
12509,6,6,5.542386687885402e-05,3.4446801012022555e-05,0.008326182395591056,0.004350170421369189,6.911408083989103e-07,0.9872324988942364,5.864801041171444e-07
8714,5,5,0.0004297261195486266,0.0036108688766445553,6.252808910809944e-07,1.5055084982689007e-07,0.9959470132588367,1.1415966081017174e-05,1.9994714817700926e-07
8723,5,5,1.9611723710535133e-05,7.01219234886996e-05,4.967675419447582e-06,2.2573038281606318e-07,0.9999042070675619,3.034305382631342e-07,5.624488986121133e-07
11519,6,6,0.00022327090613803347,0.0019569716147762512,0.10525385734489338,0.3090450112053027,0.00015630908174646163,0.5833615046483458,3.075198797295837e-06
1520,1,2,0.09661018119478146,0.9033136645803743,4.8953505271474705e-06,2.612718383350484e-06,5.840824617265536e-06,3.022165715758296e-06,5.978316560075437e-05
8849,5,5,4.3425348342023424e-05,0.0008936528045817516,3.872519001700914e-05,2.4404111323502288e-06,0.9990109298068479,9.570732344793273e-06,1.2557067341653272e-06
463,1,1,0.99574686650263,0.0029011722223462287,2.046349400734923e-06,1.9625454793590896e-06,3.456025708388003e-06,5.547900249480352e-06,0.0013389484541861247
5949,3,3,0.00013869975607865714,0.045289648491112916,0.9509006477493583,1.1304322627666423e-05,2.429496971998766e-06,0.0036533090930892416,3.961090761284161e-06
14568,7,7,0.00024331360837438466,1.3124065803127206e-06,5.449542661092347e-09,9.373515530715676e-08,2.2799806875191312e-07,4.771968494723513e-08,0.9997549990825937
6605,4,4,3.917395732947305e-06,3.8792799567096925e-06,0.00043371060409269315,0.9994590507141182,3.1322946833592594e-07,9.901343075028555e-05,1.1534588078950634e-07
3147,2,1,0.8664449440000183,0.10406987629426454,5.648651083975196e-05,6.260227462269621e-06,2.3930133241001755e-06,2.6118404460250092e-05,0.02939392154963097
14446,7,1,0.6683126824811254,0.2714760058394318,0.00024466535537828824,6.182450605671562e-06,3.5117694967716994e-06,4.925631629153857e-06,0.05995202647233271
10649,5,5,0.0008887217177146968,0.10018294777435142,7.173628988143257e-06,3.440113658240737e-05,0.8988717009336887,1.226783682235508e-05,2.7869718522485103e-06
12471,6,6,9.944972363265759e-06,3.964461896417875e-05,0.15905221054110763,2.3946124036141215e-05,2.6412318176182793e-06,0.8408541496146845,1.7462897026562503e-05
11863,6,6,2.3492814725587553e-07,1.9462600197660236e-05,0.0013529997228114562,1.4742149352423125e-07,2.7592277359222675e-07,0.9986265900282734,2.8937630326149797e-07
8190,4,4,3.824061359650983e-09,1.0318732036514319e-07,4.9610949053196864e-05,0.9999499565684993,2.6671935672529335e-08,2.93489329654635e-07,5.309800567423051e-09
13324,7,7,0.005391581075741584,0.0009555900089644711,0.00011189782490188511,1.5220509628203773e-07,5.705002200305395e-06,1.5278512338903452e-06,0.9935335460318615
1294,1,1,0.9962873613549494,0.0034532502226569993,3.407227532089514e-05,2.9129691795214813e-06,1.5064844024555675e-05,0.00020483917870095332,2.4991551678310903e-06
5957,3,3,1.5185443487132808e-05,3.844985406686112e-05,0.9931076859816467,0.006453940529368982,5.441635537530745e-06,0.000375304849369227,3.991706523671377e-06
3253,2,1,0.5953358167906201,0.4044955013637899,2.8152870701833317e-05,1.882757426550751e-06,0.00012546509616432006,4.265617290720678e-06,8.915504006679707e-06
11266,6,6,0.0001474184750603598,0.001224676126068329,0.01692370279491544,0.00022875751291641575,3.1112352410752968e-06,0.9814635528587176,8.780997080862415e-06
13400,7,7,0.0028774690734916677,2.0511029888718468e-07,4.627089904041817e-07,3.86075829055276e-08,9.026210041300183e-09,4.2939998409761193e-08,0.9971217725334276
11359,6,6,5.161453231555141e-06,3.2419922626111235e-05,0.004662328435783611,4.200393133654057e-05,7.352687650391097e-07,0.9952562155630529,1.1354252043428748e-06
3148,2,1,0.5575048017102782,0.4373564187628288,0.0001009337870144462,7.278379541885013e-06,0.00024725541630635917,0.004748023012131222,3.52889318990139e-05
9414,5,5,0.011973758712631363,0.005256239639648242,3.010347092519522e-06,2.1492246354802675e-07,0.9827642054688515,2.228516581467015e-06,3.42392731394507e-07
317,1,5,0.004184666665715022,0.04770616760211009,1.5044324302123611e-05,3.3555748473156045e-06,0.9480540586143029,3.210773332078163e-05,4.599485401778857e-06
459,1,1,0.9502868144431046,0.049672460590229284,9.999941799928487e-06,9.129519040119422e-07,8.505168584155391e-06,1.9181196034872876e-05,2.12570834291032e-06
8900,5,5,0.0006092088575610377,0.025489867783524908,3.4228519157098683e-06,6.693263959793188e-07,0.9737903902862848,0.00010558152174212058,8.593725755893617e-07
10007,5,5,0.00021637149291979247,0.008719574374048774,2.2874688555820042e-05,5.352764225755915e-07,0.9893259080331309,0.0017141581725017697,5.779624204611176e-07
9555,5,5,0.0002661473905443105,0.03701004438553487,0.003366191650488584,6.62712873180212e-07,0.9517780313530985,0.007577982693827292,9.398136334791869e-07
4318,2,1,0.5964791233567837,0.4029748787638571,7.594356133821114e-05,1.5104894145360957e-06,0.0004256903868263955,5.900794825261858e-06,3.6952646954797116e-05
10685,5,5,4.4463816498588675e-05,0.004137625545145119,2.0563572328085873e-05,2.9291239593456427e-07,0.9957943640088608,1.935890138151885e-06,7.542546335639054e-07
8334,4,4,3.149763666601286e-05,0.00016153073337969433,0.19603314231058835,0.8010608873829683,2.1467092129268155e-06,0.0027096213097056124,1.1739174789058928e-06
1082,1,1,0.5295321252699737,0.46888292015441846,0.0002334389770364906,5.59279809502701e-06,0.0008083705519074367,0.00023196045242093567,0.00030559179614777235
6866,4,4,9.795543254518012e-07,4.406655736544117e-07,0.00025688888370275397,0.999605826406944,8.240711125230126e-07,0.00013481611028324752,2.2430805856608903e-07
9574,5,5,0.0004368908276796122,0.014121799205610021,5.086232354877909e-06,4.721908292330817e-07,0.9839720770431909,0.0014631389947180758,5.355056171992176e-07
1589,1,1,0.9680689337537,0.0007339134698585347,5.55045253816458e-05,4.9776593302709475e-06,2.6975350182435743e-06,0.0001416565579021319,0.030992316498809482
13236,7,7,8.884839460403688e-05,1.0086884888744612e-05,5.7767651430752527e-08,7.30050788990032e-09,1.9859057572646128e-08,5.6341751672631946e-08,0.9999009234515386
